Text,Label,processed_text,label_class
"Brown 'proud of economy record'
 
 Gordon Brown has delivered a rousing speech to Labour's spring conference setting out the government's agenda for the next general election.
 
 The chancellor said he was proud of his party's record on the economy, and would strive for continuing stability if elected. The Gateshead conference was told he would help young people who were struggling to buy their own homes. And the chancellor vowed to continue the fight against child poverty. Later, Prime Minister Tony Blair will answer questions sent by the public via text and e-mail.
 
 Analysing Mr Brown's position before the speech, BBC correspondent James Hardy said Mr Brown would draw ""sharp dividing lines"" with the Conservatives for the forthcoming election campaign. He would contrast Labour's plan to invest Â£60bn in services with a Tory plan to cut spending by Â£35bn. ""Mr Brown will lay out his credentials as a reforming chancellor determined to take on and beat the Asian tiger economies which increasingly dominate world trade,"" our correspondent said.
 
 On Friday night, Mr Brown confirmed he would not make any tax commitments until the Labour manifesto had been published after the Budget, expected in March. But commentators will listen to his speech closely for hints on whether, as the Conservatives claim, he plans to raise tax after the election. The Tories accuse Labour of raising taxes 66 times since coming to power in 1997.
 
 Following the chancellor's keynote speech, the prime minister will face interactive questioning from ordinary voters on Saturday. Mr Blair is thought to be deliberately putting himself on the line in a bid to engage the electorate ahead of an expected May election. Capital Radio DJ Margherita Taylor will select questions to put to him from thousands e-mailed and sent by text. The prime minister's enthusiasm for the job remains undimmed, Alan Milburn, Labour's election strategist told Radio 4's Today programme on Saturday. Mr Blair has ""the same passion and the same commitments for the job"" as when Labour came to power in 1997, he said.
 
 And he confirmed Mr Blair's insistence that no poll date had yet been set. He said: ""I'm the General Election co-ordinator and I don't know, and Tony has not made up his mind."" On Friday, the prime minister completed a whistle-stop tour of England, during which he unveiled his party's six pre-election pledges. Starting in London, he visited marginal constituencies pledging to build on what he said were Labour's achievements on the economy, crime, education and public services. The Conservatives and Lib Dems said the pledges - set to underpin Labour's election campaign - were ""worthless"".
",0,brown proud economi record ha deliv rous speech labour spring confer set govern agenda next gener elect chancellor said wa proud hi parti record economi would strive continu stabil elect gateshead confer wa told would help young peopl struggl buy home chancellor vow continu fight child poverti later prime minist answer question sent public via text email analys mr brown posit befor speech bbc correspond said mr brown would draw sharp divid line conserv forthcom elect campaign would contrast labour plan invest âbn servic tori plan cut spend âbn mr lay hi credenti reform chancellor determin take beat asian tiger economi increasingli domin world trade correspond said friday night mr confirm would make ani tax commit labour manifesto publish budget expect march comment listen hi speech close hint whether conserv claim plan rais tax elect tori accus labour rais tax time sinc come power follow chancellor keynot speech prime minist face interact question ordinari voter saturday mr blair thought deliber put line bid engag elector ahead expect may elect capit radio dj select question put thousand email sent text prime minist enthusiasm job remain undim labour elect strategist told radio today programm saturday mr blair ha passion commit job labour came power said confirm mr blair insist poll date yet set said gener elect coordin nt know toni ha made hi mind friday prime minist complet whistlestop tour england dure unveil hi parti six preelect pledg start london visit margin constitu pledg build said labour achiev economi crime educ public servic conserv lib dem said pledg set underpin labour elect campaign worthless,Politics
"'Evil twin' fear for wireless net
 
 People using wireless high-speed net (wi-fi) are being warned about fake hotspots, or access points.
 
 The latest threat, nicknamed evil twins, pose as real hotspots but are actually unauthorised base stations, say Cranfield University experts. Once logged onto an Evil Twin, sensitive data can be intercepted. Wi-fi is becoming popular as more devices come with wireless capability. London leads the global wi-fi hotspots league, with more than 1,000. The number of hotspots is expected to reach 200,000 by 2008, according to analysts. ""Users need to be wary of using their wi-fi enabled laptops or other portable devices in order to conduct financial transactions or anything that is of a sensitive or personal nature,"" said Professor Brian Collins, head of information systems at Cranfield University.
 
 ""Users can also protect themselves by ensuring that their wi-fi device has its security measures activated,"" he added. BT Openzone, which operates a vast proportion of public hotspots in the UK, told the BBC News website that it made every effort to make its wi-fi secure. ""Naturally, people may have security concerns,"" said Chris Clark, chief executive for BT's wireless broadband.
 
 ""But wi-fi networks are no more or less vulnerable than any other means of accessing the internet, like broadband or dial-up."" He said BT Openzone, as well as others, have sophisticated encryption from the start of the login process to the service at a hotspot. ""This means that users' personal information and data, logon usernames and passwords are protected and secure,"" said Mr Clark.
 
 In the vast majority of cases, base stations straight out of the box from the manufacturers are automatically set up with the least secure mode possible, said Dr Nobles. Cybercriminals who try to glean personal information using the scam, jam connections to a legitimate base station by sending a stronger signal near to the wireless client. Anyone with the right gear can find a real hotspot and substitute it with an evil twin. ""Cybercriminals don't have to be that clever to carry out such an attack,"" said Dr Phil Nobles, a wireless net and cybercrime expert at Cranfield. ""Because wireless networks are based on radio signals they can be easily detected by unauthorised users tuning into the same frequency.""
 
 Although wi-fi is increasing in popularity as more people want to use high-speed net on the move, there have been fears over how secure it is. Some companies have been reluctant to use them in large numbers because of fears about security. A wireless network that is not protected can provide a backdoor into a company's computer system. Public wi-fi hotspots offered by companies like BT Openzone and The Cloud, are accessible after users sign up and pay for use. But many home and company wi-fi networks are left unprotected and can be ""sniffed out"" and hi-jacked by anyone with the correct equipment. ""BT advises that customers should change all default settings, make sure that their security settings on all equipment are configured correctly,"" said Mr Clark. ""We also advocate the use of personal firewalls to ensure that only authorised users can have access and that data cannot be intercepted."" Dr Nobles is due to speak about wireless cybercrime at the Science Museum's Dana Centre in London on Thursday.
",2,evil twin fear wireless net peopl use wireless highspe net wifi warn fake hotspot access point latest threat nicknam evil twin pose real hotspot actual unauthoris base station say cranfield univers expert onc log onto evil twin sensit data intercept wifi becom popular devic come wireless capabl london lead global wifi hotspot leagu number hotspot expect reach accord analyst user need wari use wifi enabl laptop portabl devic order conduct financi transact anyth sensit person natur said professor head inform system cranfield univers user also protect themselv ensur wifi devic ha secur measur activ ad bt openzon oper vast proport public hotspot uk told bbc news websit made everi effort make wifi secur natur peopl may secur concern said chief execut bt wireless broadband wifi network less vulner ani mean access internet like broadband dialup said bt openzon well sophist encrypt start login process servic hotspot thi mean user person inform data logon usernam password protect secur said mr clark vast major case base station straight box manufactur automat set least secur mode possibl said dr nobl cybercrimin tri glean person inform use scam jam connect legitim base station send stronger signal near wireless client anyon right gear find real hotspot substitut evil twin cybercrimin nt clever carri attack said wireless net cybercrim expert cranfield becaus wireless network base radio signal easili detect unauthoris user tune frequenc although wifi increas popular peopl want use highspe net move fear secur compani reluct use larg number becaus fear secur wireless network protect provid backdoor compani comput system public wifi hotspot offer compani like bt openzon cloud access user sign pay use mani home compani wifi network left unprotect snif hijack anyon correct equip bt advis custom chang default set make sure secur set equip configur correctli said mr clark also advoc use person firewal ensur onli authoris user access data intercept dr nobl due speak wireless cybercrim scienc museum london thursday,Technology
"Wilkinson to miss Ireland match
 
 England will have to take on Ireland in the Six Nations without captain and goal-kicker Jonny Wilkinson, according to his Newcastle boss Rob Andrew.
 
 Wilkinson - who had targeted the 27 February match for his international comeback - has been missed by England, not least for his goal-kicking. ""Jonny's not fit yet,"" Falcons chief Andrew told BBC Radio Five Live. ""He won't be fit for Dublin, there's no doubt about that, but he might be fit for Scotland and Italy."" The 25-year-old has not played for England since the 2003 World Cup final after a succession of injuries. England, who have lost three Six Nations games in a row, wasted a 17-6 half-time lead in their 18-17 defeat to France. Goal-kickers Charlie Hodgson and Olly Barkley missed six penalty attempts and a drop-goal between them. ""They've probably got two of the best English kickers in the Premiership in Hodgson and Barkley,"" added Andrew, a former England fly-half and goal-kicker.
 
 ""They're both pretty good kickers. Charlie is a good kicker week-in, week-out. ""But it's all about pressure and unfortunately England are just not handling the pressure at the moment."" Andrew also blamed England's poor run of recent results on a lack of leadership in the side following several high-profile retirements and injuries. ""They just didn't have that leadership that would have seen them through. Martin Johnson, Lawrence Dallaglio and Jonny are obviously huge losses and leadership is so important in those situations,"" he said. ""I think it is really difficult for Jason Robinson to lead the side effectively from full-back."" Meanwhile, former England full-back Dusty Hare put England's mistakes down to a lack of mental toughness.
 
 ""Jonny Wilkinson has proved himself a cool customer with around an 80% kicking success rate,"" Hare told BBC Radio Five Live. ""But natural-born toughness comes into it as well as all the practice you do. ""You have to be able to shut out all the outside elements and concentrate on putting the ball between the posts."" Hodgson, who has an excellent kicking record with club side Sale Sharks, has introduced crowd noise into his practice routine of late. ""The top golfers don't hit the fairway every time, and it is the same with goal-kicking,"" Hare added. ""You need that mental toughness as well to put the ball over, but great goal-kickers like Jonny Wilkinson come along very rarely.""
",1,wilkinson miss ireland match take ireland six nation without captain goalkick accord hi newcastl boss rob target februari match hi intern comeback ha miss england least hi goalkick jonni fit yet falcon chief told bbc radio five live wo nt fit dublin doubt might fit scotland itali yearold ha play england sinc world cup final success injuri england lost three six nation game row wast halftim lead defeat franc goalkick olli miss six penalti attempt dropgoal probabl got two best english kicker premiership hodgson ad former england flyhalf goalkick pretti good kicker good kicker weekin weekout pressur unfortun england handl pressur moment andrew also blame england poor run recent result lack leadership side follow sever highprofil retir injuri nt leadership would seen jonni obvious huge loss leadership import situat said think realli difficult lead side effect fullback meanwhil former england fullback dusti hare put england mistak lack mental tough jonni ha prove cool custom around kick success rate hare told bbc radio five live naturalborn tough come well practic abl shut outsid element concentr put ball post hodgson ha excel kick record club side sale shark ha introduc crowd nois hi practic routin late top golfer nt hit fairway everi time goalkick hare ad need mental tough well put ball great goalkick like jonni wilkinson come along veri rare,Sport
"Soderling wins tense Milan final
 
 Fifth seed Robin Soderling took the Milan Indoors title with a dramatic win over Radek Stepanek in Sunday's final.
 
 The 20-year-old Swede edged the final set tie-break for a 6-3 6-7 (2-7) 7-6 (7-5) victory and his second tour title after winning in Lyon last year. ""I'm delighted to have won against such a good opponent in a tournament of this importance,"" said Soderling. ""I was really on form, my service was good and I really liked playing on the synthetic surface."" Soderling, the world number 37, shrugged off a nervous start to take the opening set on his first set point. A change in approach from fourth seed Stepanek in the second set paid dividends as he took it on a tie-break, but Soderling's superior power proved too much in the third.
",1,soderl win tens milan final fifth seed robin soderl took milan indoor titl dramat win radek stepanek sunday final yearold swede edg final set tiebreak victori hi second tour titl win lyon last year delight good oppon tournament thi import said soderl wa realli form servic wa good realli like play synthet surfac soderl world number shrug nervou start take open set hi first set point chang approach fourth seed stepanek second set paid dividend took tiebreak soderl superior power prove much third,Sport
"Britons fed up with net service
 
 A survey conducted by PC Pro Magazine has revealed that many Britons are unhappy with their internet service.
 
 They are fed up with slow speeds, high prices and the level of customer service they receive. 17% of readers have switched suppliers and a further 16% are considering changing in the near future. It is particularly bad news for BT, the UK's biggest internet supplier, with almost three times as many people trying to leave as joining.
 
 A third of the 2,000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks Tim Danton, editor of PC Pro Magazine. ""We expect these figures to leap in 2005. Every month the prices drop, and more and more people are trying to switch,"" he said. The survey found that BT and Tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription. Some readers were offered a price drop just 25p more expensive than that offered by an alternative operator, making it hardly worth while swapping.
 
 Other found themselves tied into 12-month contracts. Broadband has become hugely competitive and providers are desperate to hold on to customers. 12% of those surveyed found themselves unable to swap at all. ""We discovered a huge variety of problems, but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier,"" said Tim Danton, editor of PC Pro. ""This breaks the code of practice, but because that code is voluntary there's nothing we or Ofcom can do to help,"" he said. There is a vast choice of internet service providers in the UK now and an often bewildering array of broadband packages. With prices set to drop even further in coming months Mr Danton advises everyone to shop around carefully. ""If you just stick with your current connection then there's every chance you're being ripped off,"" he warned.
",2,briton fed net servic survey conduct pc pro magazin ha reveal mani briton unhappi internet servic fed slow speed high price level custom servic receiv reader switch supplier consid chang near futur particularli bad news bt uk biggest internet supplier almost three time mani peopl tri leav join third broadband user interview fed current provid thi could tip iceberg think editor pc pro magazin expect figur leap everi month price drop peopl tri switch said survey found bt tiscali activ dissuad custom leav offer lower price phone cancel subscript reader offer price drop p expens offer altern oper make hardli worth swap found themselv tie month contract broadband ha becom huge competit provid desper hold custom survey found themselv unabl swap discov huge varieti problem one biggest issu current supplier withhold inform peopl need give new supplier said editor pc pro thi break code practic becaus code voluntari noth ofcom help said vast choic internet servic provid uk often bewild array broadband packag price set drop even come month mr danton advis everyon shop around care stick current connect everi chanc rip warn,Technology
"GTA sequel is criminally good
 
 The Grand Theft Auto series of games have set themselves the very highest of standards in recent years, but the newest addition is more than able to live up to an increasingly grand tradition.
 
 The 18 certificate GTA: San Andreas for the PlayStation 2 could have got away with merely revisiting a best-selling formula with a more-of-the-same approach. Instead, it builds and expands almost immeasurably upon the last two games and stomps, carefree, over all the Driv3r and True Crime-shaped opposition. Even in the year that will see sequels to Halo and Half-Life, it is hard to envisage anything topping this barnstorming instant classic.
 
 The basic gameplay remains familiar. You control a character, on this occasion a youth named CJ, who sets out on a series of self-contained missions within a massive 3D environment. CJ can commandeer any vehicle he stumbles across from a push-bike to a city bus to a plane. All come in handy as he seeks to establish his presence in a tough urban environment and avenge the dreadful deeds waged upon his family. To make things worse, he is framed for murder the moment he arrives in town, and blackmailed by crooked cops played by Samuel L Jackson and Chris Penn. The setting for all this rampant criminality is the fictional US state of San Andreas, comprising three major cities: Los Santos, which is a thinly-disguised Los Angeles, San Fierro, aka San Francisco and Las Venturas, a carbon copy of Las Vegas. San Andreas sucks you in with its sprawling range, cast of characters and incredibly sharp writing.
 
 Its ability to capture the ambience of the real-world versions of these cities is something to behold, assisted no end by the monumental graphical advances since Vice City. The streets, and vast swathes of countryside, are by turns gloriously menacing, grungy and preppy. Flaunting awesome levels of graphical detail, the game's overall look, particularly during the many unusual weather conditions and dramatic sunsets, is stupendous. The outstanding bread-and-butter gameplay mechanics provide a solid grounding for the elaborate plot to hang on. Cars handle more convincingly than ever, a superb motion blur kicks in when you hit high speeds, and there's more traffic to navigate than before. Park your vehicle across the lanes of a freeway, and within seconds there will be a huge pile-up. Pedestrians are also out in force, and are a loquacious bunch. CJ can interact with them using a simple system on the control pad. They will pass comments on his appearance and credibility, aspects that the player now has control over. Clothes, tattoos and haircuts can all be purchased, and funding these habits can be achieved by criminal means or by indulging in mini-games like betting on horses and challenging bar patrons to games of pool. The character will put on or lose weight according to how long he spends on foot or in the gym. He will have to pause regularly in restaurants to keep energy levels up, but will swell up as a result of over-eating. And at last, this is a GTA hero who can swim.
 
 At a time when games are once again under fire for their supposed potential to corrupt the young, San Andreas' violence, or specifically the freedom it gives the player to commit violence, are sure to inflame the pro-censorship brigade. Developers Rockstar have not shied away from brutality, and in some respects ramp it up from past outings.
 
 When hijacking a car, for example, CJ will gratuitously shove the driver's head into the steering wheel rather than just fleeing with the vehicle. Indeed, the tone is darker than the jokey Vice City. The grim subject matter here hardly lends itself to gags in quite the same way as the cheesy 80s setting of the last game. This title, incidentally, is set in 1992, but that is really neither here nor there apart from the influence it has on the radio playlists. The wit is still present, just more restrained than in previous outings. A further reason for this is that the incredible range of in-vehicle radio stations available means you will spend less time happening upon the hilarious talk radio options, where GTA games' trademark humour is anchored. The quality of voice acting and motion capture is simply off-the-chart. The game's rather odious gangland lowlifes swagger and mouth off in a way that rings very true indeed. It is a testament to San Andreas' magnificence that it has a number of prominent flaws, but plus-points are so numerous that the niggles don't detract. The on-screen map, for instance, is needlessly fiddly, an unwelcome change from past editions. There is also a very jarring slowdown at action-packed moments. And the game suffers from the age-old problem that can be relied upon to blight all games of this genre, setting you back a vast distance when you fail right at the very end of a long mission. But the gameplay experience in its entirety is overwhelmingly positive. You simply will not be bothered by these minor failings. San Andreas is among the few unmissable games of 2004.
",2,gta sequel crimin good grand theft auto seri game set themselv veri highest standard recent year newest addit abl live increasingli grand tradit certif gta san andrea playstat could got away mere revisit bestsel formula moreofthesam approach instead build expand almost immeasur upon last two game stomp carefre drivr true crimeshap opposit even year see sequel halo halflif hard envisag anyth top thi barnstorm instant classic basic gameplay remain familiar control charact thi occas youth name cj set seri selfcontain mission within massiv environ cj command ani vehicl stumbl across pushbik citi bu plane come handi seek establish hi presenc tough urban environ aveng dread deed wage upon hi famili make thing wors frame murder moment arriv town blackmail crook cop play set thi rampant crimin fiction us state san andrea compris three major citi lo santo thinlydisguis lo angel san fierro aka san francisco la ventura carbon copi la vega san andrea suck sprawl rang cast charact incred sharp write abil captur ambienc realworld version citi someth behold assist end monument graphic advanc sinc vice citi street vast swath countrysid turn glorious menac grungi preppi flaunt awesom level graphic detail game overal look particularli dure mani unusu weather condit dramat sunset stupend outstand breadandbutt gameplay mechan provid solid ground elabor plot hang car handl convincingli ever superb motion blur kick hit high speed traffic navig befor park vehicl across lane freeway within second huge pileup pedestrian also forc loquaci bunch cj interact use simpl system control pad pass comment hi appear credibl aspect player ha control cloth tattoo haircut purchas fund habit achiev crimin mean indulg minigam like bet hors challeng bar patron game pool charact put lose weight accord long spend foot gym paus regularli restaur keep energi level swell result last thi gta hero swim time game onc fire suppos potenti corrupt young san andrea violenc specif freedom give player commit violenc sure inflam procensorship brigad develop rockstar shi away brutal respect ramp past outing hijack car exampl cj gratuit shove driver head steer wheel rather flee vehicl inde tone darker jokey vice citi grim subject matter hardli lend gag quit way cheesi set last game thi titl incident set realli neither apart influenc ha radio playlist wit still present restrain previou outing reason thi incred rang invehicl radio station avail mean spend less time happen upon hilari talk radio option gta game trademark humour anchor qualiti voic act motion captur simpli offthechart game rather odiou gangland lowlif swagger mouth way ring veri true inde testament san andrea magnific ha number promin flaw pluspoint numer niggl nt detract onscreen map instanc needlessli fiddli unwelcom chang past edit also veri jar slowdown actionpack moment game suffer ageold problem reli upon blight game thi genr set back vast distanc fail right veri end long mission gameplay experi entireti overwhelmingli posit simpli bother minor fail san andrea among unmiss game,Technology
"Federer breezes into semi-finals
 
 Roger Federer reached the last four of the Qatar Open with an easy 6-1 6-2 win over seventh seed Feliciano Lopez.
 
 The Swiss world number one reeled off a series winners to outclass the Spaniard and set up a semi-final match against Russian Nikolay Davydenko. Federer, who lost in the quarter-final in his last Qatar appearance in 2003, was happy with his form. ""I think I played better than against Greg Rusedski and I am happy I am playing so well,"" said the top seed. Lopez showed glimpses of resolve early in the second set when he held his first service game and came close to breaking Federer. But the Swiss saved a break point and promptly broke serve in the following game to seize control. Davydenko, meanwhile, upset French third seed Sebastien Grosjean 2-6 6-3 6-2. Fabrice Santoro completed a miserable day for France when he was forced to retire when 6-2 3-0 down to Albert Costa. Spaniard Costa will next face Croatian Ivan Ljubicic after the sixth seed beat Rafael Nadal 6-2 6-7 (3/7) 6-3.
",1,feder breez semifin roger feder reach last four qatar open easi win seventh seed feliciano lopez swiss world number one reel seri winner outclass spaniard set semifin match russian nikolay davydenko feder lost quarterfin hi last qatar appear wa happi hi form think play better greg rusedski happi play well said top seed lopez show glimps resolv earli second set held hi first servic game came close break feder swiss save break point promptli broke serv follow game seiz control davydenko meanwhil upset french third seed sebastien grosjean fabric santoro complet miser day franc wa forc retir next face croatian ivan ljubic sixth seed beat rafael nadal,Sport
"Unclear future for striker Baros
 
 Liverpool forward Milan Baros is uncertain whether he remains part of boss Rafa Benitez's plans after being dropped for the Carling Cup final.
 
 Baros, who is Liverpool's leading scorer this season, denied reports of a row with Benitez but claims he is mystified at being left on the bench. He told Czech newspaper Daily Sport: ""I don't know why I didn't play on Sunday. I didn't argue with anybody. ""I was disappointed but I am not thinking of leaving right now."" The Czech international came on as a substitute after 74 minutes but could not prevent his side losing 3-2 to Chelsea after extra-time.
 
 Baros denied suggestions he wanted to leave the Millennium Stadium before the match upon learning of his omission from the starting line-up. But his admission that he ""guessed something like this was going to happen on Saturday"", will do little to quell claims of a falling-out with Benitez. And although Baros insisted thoughts of quitting Anfield are ""not in my mind right now"", he admitted ""everything is possible"".
",1,unclear futur striker baro liverpool forward milan baro uncertain whether remain part boss rafa benitez plan drop carl cup final baro liverpool lead scorer thi season deni report row benitez claim mystifi left bench told czech newspap daili sport nt know whi nt play sunday nt argu anybodi wa disappoint think leav right czech intern came substitut minut could prevent hi side lose chelsea extratim baro deni suggest want leav millennium stadium befor match upon learn hi omiss start lineup hi admiss guess someth like thi wa go happen saturday littl quell claim fallingout benitez although baro insist thought quit anfield mind right admit everyth possibl,Sport
"Levy takes Whitbread novel prize
 
 Orange Prize winner Andrea Levy has seen her book Small Island win the Whitbread Novel of the Year Award.
 
 She is now favourite to win the overall prize after beating Booker winner Alan Hollinghurst's The Line of Beauty. Geraldine McCaughrean has picked up the children's fiction award for the third time for Not the End of the World. All the category winners go through to compete for the Whitbread Book of the Year title, which carries with it a Â£25,000 prize. A panel of judges including Sir Trevor McDonald, actor Hugh Grant and writer Joanne Harris will meet up on 25 January to decide the overall winner, with the announcement being made later that evening.
 
 Bookmaker William Hill has placed London-based Levy's novel as the 6/4 favourite to win.
 
 Small Island, Levy's fourth novel, is set in post-war England and centres on a landlady and her lodgers. One is a Jamaican who joined British troops to fight Hitler but finds life difficult out of uniform when he settles in London. The judges, who included authors Jenny Colgan and Amanda Craig, were full of praise for her writing. ""What could have been a didactic or preachy prospect turns out to hilarious, moving humane and eye-popping. It's hard to think of anybody not enjoying it,"" wrote the judges. The first novel section was won by Susan Fletcher for Eve Green, beating the favourite Jonathan Strange and Mr Norrell by Susanna Clarke. Fletcher has recently graduated from graduated from the University of East Anglia creative writing course. Waterstone's fiction writer buyer Suzie Doore said: ""It is great to see Susan Fletcher win in the first novel category. As a relatively unknown author this award will give her exposure to a wider and mass audience that she may not have reached and is a perfect example of the influence of the Whitbread. ""Fresh out of university she is certainly one to watch.""
 
 In the biography category it was John Guy's The Life of Mary Queen of Scots that was picked as winner. The judges called it ""an impressive and readable piece of scholarship, which cannot fail but leave the reader moved and intrigued by this most tragic and likeable of queens"". Guy has published many histories, including Tudor England. He is a fellow at Clare College, Cambridge and became a honorary research professor of the University of St Andrews in 2003. Michael Symmons Roberts' fourth collection of poems scooped the poetry award. His works mixes mysticism, erotica and philosophy through life, death and resurrection. As well as writing poetry, Symmons Roberts also makes documentary films. Children's winner McCaughrean, who went into magazine publishing after studying teaching, previously won the Whitbread Prize in 1987 with A Little Lower than Angels and in 1994 with Gold Dust. She has previously been the winner of the Blue Peter Book of the Year.
",3,take whitbread novel prize orang prize winner ha seen book small island win whitbread novel year award favourit win overal prize beat booker winner line beauti ha pick children fiction award third time end world categori winner go compet whitbread book year titl carri â prize panel judg includ sir trevor mcdonald actor writer meet januari decid overal winner announc made later even bookmak ha place londonbas levi novel favourit win small island levi fourth novel set postwar england centr landladi lodger one jamaican join british troop fight hitler find life difficult uniform settl london judg includ author amanda craig full prais write could didact preachi prospect turn hilari move human eyepop hard think anybodi enjoy wrote judg first novel section wa eve green beat favourit strang mr norrel ha recent graduat graduat univers east anglia creativ write cours waterston fiction writer buyer suzi door said great see win first novel categori rel unknown author thi award give exposur wider mass audienc may reach perfect exampl influenc whitbread fresh univers certainli one watch biographi categori wa life mari queen scot wa pick winner judg call impress readabl piec scholarship fail leav reader move intrigu thi tragic likeabl queen guy ha publish mani histori includ fellow clare colleg cambridg becam honorari research professor univers st andrew symmon robert fourth collect poem scoop poetri award hi work mix mystic erotica philosophi life death resurrect well write poetri symmon robert also make documentari film children winner mccaughrean went magazin publish studi teach previous whitbread prize littl lower angel gold dust ha previous winner blue peter book year,Entertainment
"Lib Dems target first-time buyers
 
 The Liberal Democrats have unveiled plans to build 100,000 new ""affordable"" homes on publicly owned land.
 
 The party's scheme would allow people to buy a share in a home through a mutual home ownership trust, as a way of getting onto the housing ladder. The Lib Dems would also encourage the conversion of existing buildings in an effort to protect greenfield sites. Labour has already announced plans to help first-time buyers and the Tories would extend right-to-buy schemes.
 
 All the major parties are focusing on the issue in the run-up to the election after a survey suggested first-time buyers could not afford a home in 92% of UK towns. The Lib Dems say their ""mutual homes"" would let people buy a share of a property, usually worth about 5% of the building costs. Party leader Charles Kennedy said the homes would be affordable because they would be built on surplus public sector land, donated by central or local government. People would also only have to pay for the cost of the building and not the land, he added.
 
 They would spend about 30% of their monthly salary on rent and buying extra shares in the property. When they moved house, they would be able to cash in on any rise in property prices by selling their share. It would also allow councils to vary discounts to tenants given the right to buy their council homes so local needs were taken into account. Mr Kennedy said: ""Mutual homes will offer people the opportunity to build up an equity stake in a home gradually, investing only as much as they can afford.""
 
 There are also plans to prevent high house prices forcing people out of their local communities. The kind of ""golden share"" used by the Lib Dems in South Shropshire could be rolled out more widely. Under the plan, councils secure deals with developers where they keep a 1% share in a property scheme so properties cannot be sold on the open market. Instead, they are sold at ""build cost"" to people who the local council decides have local needs. The party says its help for first-time buyers can be funded at no extra cost to the taxpayer. But the plans involve changing the VAT system, which the party says often makes it too expensive to renovate existing buildings.
 
 The Conservatives claimed the plans would amount to an extra tax of up to Â£11,000 on every new house. ""This is typical of Lib Dem hypocrisy,"" said Tory shadow local government secretary Caroline Spelman. ""They claim that they want to help people on to the property ladder, but the small print of their policies reveal how they intend to price even more people out of the housing market."" The flagship Tory proposal on housing policy is to give a million more housing association tenants the right to buy their homes. Labour has said it will allow 300,000 council and housing association tenants to buy a share in their homes. Housing Minister Keith Hill said much of the Lib Dem plans mimicked the government's strategy. ""However, as usual, the Lib Dems' proposals are completely uncosted,"" he said. Mr Hill said he also asked whether the Lib Dems would match Labour's promise to spend Â£42bn on making refurbishing and repair council homes by 2010.
",0,lib dem target firsttim buyer liber democrat unveil plan build new afford home publicli land parti scheme would allow peopl buy share home mutual home ownership trust way get onto hous ladder lib dem would also encourag convers exist build effort protect greenfield site labour ha alreadi announc plan help firsttim buyer tori would extend righttobuy scheme major parti focus issu runup elect survey suggest firsttim buyer could afford home uk town lib dem say mutual home would let peopl buy share properti usual worth build cost parti leader said home would afford becaus would built surplu public sector land donat central local govern peopl would also onli pay cost build land ad would spend monthli salari rent buy extra share properti move hous would abl cash ani rise properti price sell share would also allow council vari discount tenant given right buy council home local need taken account mr said mutual home offer peopl opportun build equiti stake home gradual invest onli much afford also plan prevent high hous price forc peopl local commun kind golden share use lib dem south shropshir could roll wide plan council secur deal develop keep share properti scheme properti sold open market instead sold build cost peopl local council decid local need parti say help firsttim buyer fund extra cost taxpay plan involv chang vat system parti say often make expens renov exist build conserv claim plan would amount extra tax â everi new hous thi typic said tori shadow local govern secretari claim want help peopl properti ladder small print polici reveal intend price even peopl hous market flagship tori propos hous polici give million hous associ tenant right buy home labour ha said allow council hous associ tenant buy share home hous minist said much lib dem plan mimick govern strategi howev usual lib dem propos complet uncost said mr said also ask whether lib dem would match labour promis spend âbn make refurbish repair council home,Politics
"Hingis hints at playing comeback
 
 Martina Hingis has admitted that she might consider a competitive return to tennis if an appearance in Thailand later this month goes well.
 
 The former world number one will play at the Volvo Women's Open in Pattaya, which starts on 31 January, as part of her charity work in the region. ""The tournament is a test,"" she said. ""I don't know how my body will react. ""I support several charities in Thailand. I'm also playing to see where I am."" Speaking to Le Matin, the 24-year-old Swiss added: ""At Pattaya there will not be as many people and the players are ranked between the 30th and 95th in the world."" Hingis was 22 when she retired after having surgery on both ankles, and her last WTA event was in Filderstadt, Germany, in October 2002, when she lost to Elena Dementieva.
",1,hingi hint play ha admit might consid competit return tenni appear thailand later thi month goe well former world number one play volvo women open pattaya start januari part chariti work region tournament test said nt know bodi react support sever chariti thailand also play see speak le matin yearold swiss ad pattaya mani peopl player rank th th world hingi wa retir surgeri ankl last wta event wa filderstadt germani octob lost elena dementieva,Sport
